Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;;La visite;Françoise et Guy Françoise et Guy à Paris;la visite;francoise et guy francoise et guy a paris;Emmanuelle Blanc [éditeur];Éditions nouvelles pour l'enseignement;emmanuelle blanc editeur;nouvelles pour l enseignement;;['195 ', '    '];2011;195 ;    ;    ;;;2011;[195.?];1 DVD vidéo monoface (8 min.), zone 2, pal;5 films fixes (30, 25, 23, 29, 25 images);;;;20;44;24;30;45;False;00059A004;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;250023989;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Ptashchenko Vladimir, Mikova Natalia, Kalinina Maria;La visite;Ermitage la visite;la visite;ermitage la visite;Emmanuelle Blanc [éditeur];Réunion des musées nationaux [éd., distrib.], Editions Montparnasse;emmanuelle blanc editeur;reunion des musees nationaux distrib;;['2007', '2004'];2011;2007;    ;2004;;;2011;2007;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo (1 h 08 min) zone 0;;;3346030016527;67;100;67;100;43;False;00059A005;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;116468564;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Kolirin Eran, Goldman Shai, Shadad Habib, Elkabetz Ronit, Gabay Sasson, Bakri Saleh;La visite;Bikur hatizmoret = La visite de la fanfare;la visite;bikur hatizmoret la visite de la fanfare;Emmanuelle Blanc [éditeur];[CDiscount];emmanuelle blanc editeur;cdiscount;;['2008', '2007'];2011;2008;    ;2007;;;2011;[2008];1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 2 (2 h 01 min);;;3700173230545;37;100;37;100;24;False;00059A006;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;137048165;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Cantet Laurent, Bontzolakis Bruno, Harel Philippe;La visite;Vacances en famille;la visite;vacances en famille;Emmanuelle Blanc [éditeur];Magouric;emmanuelle blanc editeur;magouric;;['1998', '    '];2011;1998;    ;    ;;;2011;1998;1 DVD vidéo monoface (8 min.), zone 2, pal;1 vidéocassette [VHS] (1 h 19 min);;;;29;33;29;29;25;False;00059A007;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;054308046;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Oliveira Manoel de, Rocque Elso, Madruga Teresa, Dória Diogo, Botelho João;La visite;Visita ou mémorias e confissoes = Visite ou Mémoires et Confessions;la visite;visita ou memorias e confissoes visite ou memoires et confessions;Emmanuelle Blanc [éditeur];Epicentre films;emmanuelle blanc editeur;epicentre films;;['2017', '1982'];2011;2017;    ;1982;;;2011;C 2017;1 DVD vidéo monoface (8 min.), zone 2, pal;2 DVD vidéo toutes zones (3 h 29 min);;;3545020044926;22;78;22;80;26;False;00059A008;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;200867113;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Kolirin Eran, Shadad Habib, Elkabetz Ronit, Gabay Sasson, Bakri Saleh, Goldman Shai;La visite;Bikur Ha-Tizmoret = La visite de la fanfare = The band's visit;la visite;bikur ha tizmoret la visite de la fanfare the band s visit;Emmanuelle Blanc [éditeur];Sophie Dulac [ed,distrib.];emmanuelle blanc editeur;sophie dulac ed distrib;;['2007', '2007'];2011;2007;    ;2007;;;2011; 2007;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD (2 h 01 min);;;3700173228382, 3760141381440, 3700173230545;27;100;27;100;47;False;00059A009;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;129410020;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;Checks partially successful;1;False;False;True;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Stone Oliver, Delerue Georges, Berenger Tom, Dafoe Willem, Sheen Charlie, Whitaker Forest, Edson Richard, Keith David, Depp Johnny, Moses Mark, Todd Tony, Richardson Robert, Kiselyak Charles;La visite;Platoon;la visite;platoon;Emmanuelle Blanc [éditeur];Twentieth century fox home entertainment, MGM;emmanuelle blanc editeur;twentieth century fox home entertainment;;['2012', '2011'];2011;2012;    ;2011;;;2011;C 2012;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 2 (1 h 55 min);;;3700259800655;38;29;38;38;31;True;00059A010;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;224755986;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;Checks partially successful;1;False;False;True;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Stone Oliver, Delerue Georges, Berenger Tom, Dafoe Willem, Sheen Charlie, Whitaker Forest, Edson Richard, Keith David, Depp Johnny, Moses Mark, Todd Tony, Richardson Robert, Kiselyak Charles;La visite;Platoon;la visite;platoon;Emmanuelle Blanc [éditeur];Twentieth century fox home entertainment [distrib.], MGM [éd.];emmanuelle blanc editeur;twentieth century fox home entertainment distrib;;['2011', '2011'];2011;2011;    ;2011;;;2011;cop. 2011;1 DVD vidéo monoface (8 min.), zone 2, pal;2 DVD zone 2 (3 h 20 min.);;;3700259825269;38;29;38;38;33;True;00059A011;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;160369207;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;;La visite;Une visite au musée de la Marine;la visite;une visite au musee de la marine;Emmanuelle Blanc [éditeur];Paris Match, [O.D.F. (Office de documentation par le film)];emmanuelle blanc editeur;o d f office de documentation par le film;;['196 ', '    '];2011;196 ;    ;    ;;;2011;[196.?];1 DVD vidéo monoface (8 min.), zone 2, pal;2 films fixes (30, 24 images);;;;34;78;44;100;28;False;00059A012;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;25563045X;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;;La visite;La renaissance ! vous connaissez ?;la visite;la renaissance vous connaissez;Emmanuelle Blanc [éditeur];Educathèmes;emmanuelle blanc editeur;educathemes;;['2014', '2014'];2011;2014;    ;2014;;;2011;cop. 2014;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD Vidéo multizone (19 min);;;;36;56;31;36;29;False;00059A013;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;182337847;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
