Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris - Orléans;verte paris orleans;serie verte 1 100 000 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1977', '    '];2000;1977;    ;    ;;;2000;1977;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région)";67;74;67;100;18;False;00024A005;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;174182392;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris - Orléans;verte paris orleans;serie verte 1 100 000 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1985', '    '];2000;1985;    ;    ;;;2000;1985;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région)";67;74;67;100;18;False;00024A006;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137254687;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris - Orléans;verte paris orleans;serie verte 1 100 000 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1982', '    '];2000;1982;    ;    ;;;2000;1982;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région)";67;74;67;100;18;False;00024A007;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137254539;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris - Orléans;verte paris orleans;serie verte 1 100 000 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1980', '    '];2000;1980;    ;    ;;;2000;1980;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région)";67;74;67;100;18;False;00024A008;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137254458;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris - Orléans;verte paris orleans;serie verte 1 100 000 20 paris orleans;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1978', '    '];2000;1978;    ;    ;;;2000;1978;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région)";67;74;67;100;18;False;00024A009;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137254393;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Paris-Orléans 20;verte paris orleans;paris orleans 20;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1975', '    '];2000;1975;    ;    ;;;2000;1975;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;Carte touristique[de la France] 1: 100 000;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région)";74;90;74;90;18;False;00024A010;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;282969071;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications KO;0;False;False;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011, Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 20 Paris Orléans Parc naturel régional de la haute vallée de Chevreuse;verte paris orleans;serie verte 20 paris orleans parc naturel regional de la haute vallee de chevreuse;INSTITUT GEOGRAPHIQUE NATIONAL;IGN;institut geographique national;ign;;['1992', '    '];2000;1992;    ;    ;;;2000;1992;1 vol. (s.p.);1 carte;;;3282110002007;;100000;1/100 000;"1:100 000 E 1° 14'25"" - E 2° 21' / N 48° 51'54"" - N 47° 49'37""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Orléans (Loiret ; région), Chartres (Eure-et-Loir ; région), Dreux (Eure-et-Loir ; région)";38;84;38;100;18;False;00024A011;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;113492928;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 27 Orléans La Charité-sur-Loire;verte paris orleans;serie verte 1 100 000 27 orleans la charite sur loire;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1977', '    '];2000;1977;    ;    ;;;2000;cop. 1977;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1°53'49"" - E 3°14'2"" / N 47°52'48"" - N 47°9'36""";;;;;;"Orléans (Loiret), La Charité-sur-Loire (Nièvre), La Charité-sur-Loire (Nièvre ; région), Orléans (Loiret ; région)";39;47;47;81;100;False;00024A012;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;174332769;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;562722;1;Absent de la liste;['786465102:876150121', 'ENSP_0009219'], ['786465102:876150121', '786465102', 'LA', 'ECOLOGIE CTP 0351/4', 'g'], ['786465102:876150121', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:11'], ['786465102:876150121', '20260223', 'x'], ['786465102:876150121', '20260223', '13:11:00.000'];ENSP_0009219;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 27 Orléans La Charité-sur-Loire;verte paris orleans;serie verte 1 100 000 27 orleans la charite sur loire;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1984', '    '];2000;1984;    ;    ;;;2000;cop. 1984;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1°53'49"" - E 3°14'2"" / N 47°52'48"" - N 47°9'36""";;;;;;"Orléans (Loiret), La Charité-sur-Loire (Nièvre), La Charité-sur-Loire (Nièvre ; région), Orléans (Loiret ; région)";39;47;47;81;100;False;00024A013;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;174332092;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 27 Orléans La Charité-sur-Loire;verte paris orleans;serie verte 1 100 000 27 orleans la charite sur loire;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1996', '    '];2000;1996;    ;    ;;;2000;cop. 1996;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1°53'49"" - E 3°14'2"" / N 47°52'48"" - N 47°9'36""";;;;;;"Orléans (Loiret), La Charité-sur-Loire (Nièvre), La Charité-sur-Loire (Nièvre ; région), Orléans (Loiret ; région)";39;47;47;81;100;False;00024A014;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137358660;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 27 Orléans La Charité-sur-Loire;verte paris orleans;serie verte 1 100 000 27 orleans la charite sur loire;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1980', '    '];2000;1980;    ;    ;;;2000;cop. 1980;1 vol. (s.p.);1 carte;;;;;100000;1/100 000;"1:100 000 E 1°53'49"" - E 3°14'2"" / N 47°52'48"" - N 47°9'36""";;;;;;"Orléans (Loiret), La Charité-sur-Loire (Nièvre), La Charité-sur-Loire (Nièvre ; région), Orléans (Loiret ; région)";39;47;47;81;100;False;00024A015;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;137357990;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;TOP 100, 1:100 000 tourisme et découverte 127 Orléans Blois;verte paris orleans;top 100 1 100 000 tourisme et decouverte 127 orleans blois;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2011', '    '];2000;2011;    ;    ;;;2000;impr. 2011, DL 2011;1 vol. (s.p.);1 carte;;;9782758524892;;100000;1/100 000;1:100 000 proj. Lambert 93 E 1°15' - E 2°30' / N 48°15' - N 47°30';;;;;;Orléans (Loiret), Blois (Loir-et-Cher);36;74;34;54;100;False;00024A016;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;159001196;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;;0;Aucun ID dans la liste;;;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;TOP 100, 1:100 000 tourisme et découverte 127 Orléans Blois;verte paris orleans;top 100 1 100 000 tourisme et decouverte 127 orleans blois;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2009', '    '];2000;2009;    ;    ;;;2000;impr. 2009, DL 2010;1 vol. (s.p.);1 carte;;;9782758515203;;100000;1/100 000;1:100 000 proj. Lambert 93 E 1°15' - E 2°30' / N 48°15' - N 47°30';;;;;;Orléans (Loiret), Blois (Loir-et-Cher);36;74;34;54;100;False;00024A017;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;144479826;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;561259;1;Absent de la liste;['786465102:876148585', 'ENSP_0009218'], ['786465102:876148585', '786465102', 'LA', 'ECOLOGIE CTP 0351/2', 'g'], ['786465102:876148585', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:09'], ['786465102:876148585', '20260223', 'x'], ['786465102:876148585', '20260223', '13:09:31.000'];ENSP_0009218;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;TOP 100, 1:100 000 carte de promenade 27 Orléans La Charité-sur-Loire;verte paris orleans;top 100 1 100 000 carte de promenade 27 orleans la charite sur loire;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['2002', '    '];2000;2002;    ;    ;;;2000;2002;1 vol. (s.p.);1 carte;;;3282111002723;;100000;1/100 000;"1:100 000 E 1°53'49"" - E 3°14'2"" / N 47°52'48"" - N 47°9'36""";;;;;;"Orléans (Loiret), La Charité-sur-Loire (Nièvre), La Charité-sur-Loire (Nièvre ; région), Orléans (Loiret ; région)";32;58;30;54;100;False;00024A018;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;07153234X;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
554234;554234;False;;Vérifications partielles;1;False;True;False;tou=paris verte orleans and tou=national institut geographique and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;32;;561298;1;Absent de la liste;['786465102:876148720', 'ENSP_0009202'], ['786465102:876148720', '786465102', 'LA', 'ECOLOGIE CTP 0378/1', 'g'], ['786465102:876148720', 'Exemplaire créé en masse par ITEM le 23-02-2026 13:09'], ['786465102:876148720', '20260223', 'x'], ['786465102:876148720', '20260223', '13:09:39.000'];ENSP_0009202;;Institut géographique national France 1940-2011;VERTE : Paris Orléans;Série verte 1:100 000 20 Paris Orléans Parc naturel régional de la haute vallée de Chevreuse;verte paris orleans;serie verte 1 100 000 20 paris orleans parc naturel regional de la haute vallee de chevreuse;INSTITUT GEOGRAPHIQUE NATIONAL;Institut géographique national;institut geographique national;institut geographique national;;['1988', '    '];2000;1988;    ;    ;;;2000;1988;1 vol. (s.p.);1 carte;;;3282110002007;;100000;1/100 000;"1:100 000 E 1°26'14"" - E 2°09'26"" / N 48°46'48"" - N 47°52'48""";;;;;;"Chevreuse, Vallée de (France), Paris (France), Île-de-France (France), Orléans (Loiret ; région), Chartres (Eure-et-Loir ; région), Dreux (Eure-et-Loir ; région), Étampes (Essonne ; région), Pithiverais (France), Beauce (France)";34;74;34;100;100;False;00024A019;188927220, 071544372, 166204900, 137255063, 110870212, 174182392, 137254687, 137254539, 137254458, 137254393, 282969071, 113492928, 174332769, 174332092, 137358660, 137357990, 159001196, 144479826, 07153234X, 257271562, 184981905, 137286880, 137286635, 137286139, 136760147, 071552685, 121975258, 137358520, 121987787, 121986756, 111055431, 137287135;554234;257271562;554234;;ENSP_0009205;LA;;ECOLOGIE CTP 0378/4;g;;554234
