Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
2249279519;226869;False;;Vérications complètes;3;True;True;True;2249279519;ISBN2PPN;1;179119753;226869;1;Liste comportant que cet ID;;;;;Jeantet Claude;Jeantet Claude;Meubles en carton;Meubles en carton;meubles en carton;meubles en carton;Dessain et Tolra;Dessain et Tolra;dessain et tolra;dessain et tolra;;['1994', '    '];1994;1994;    ;    ;;;1994;1994;;100;100;100;100;100;True;00074A000;179119753;226869;179119753;2249279519;;D0000002408104;MAG;;C12229;g;;226869
2735400859;226873;False;;Vérications complètes;3;True;True;True;2735400859;ISBN2PPN;1;081674694;226873;1;Liste comportant que cet ID;;;;;Organisme professionnel de prévention du bâtiment et des travaux publics France;Organisme professionnel de prévention du bâtiment et des travaux publics France;Mise en oeuvre du béton dans les travaux de bâtiment;Mise en oeuvre du béton dans les travaux de bâtiment;mise en oeuvre du beton dans les travaux de batiment;mise en oeuvre du beton dans les travaux de batiment;OPPBTP;OPPBTP;oppbtp;oppbtp;;['1986', '    '];1986;1986;    ;    ;;;1986;1986;;100;100;100;100;100;True;00075A000;081674694;226873;081674694;2735400859;;D0000001047630;MAG;;C3605;g;;226873
2235008232;226876;False;;Vérications complètes;3;True;True;True;2235008232;ISBN2PPN;1;000330280;226876;1;Liste comportant que cet ID;;;;;Décarreaux Jean;Décarreaux Jean;Moines et monastères à l'époque de Charlemagne;Moines et monastères à l'époque de Charlemagne;moines et monasteres a l epoque de charlemagne;moines et monasteres a l epoque de charlemagne;J. Tallandier;J. Tallandier;j tallandier;j tallandier;;['1980', '    '];1980;1980;    ;    ;"Fait suite à ""Les Moines et la civilisation en Occident"", du même auteur";"Fait suite à ""Les Moines et la civilisation en Occident"", du même auteur";1980;1980;;100;100;100;100;100;True;00076A000;000330280;226876;000330280;2235008232;;D0000000954095;MAG;;D3923;g;;226876
9688872253;226879;False;;Vérications complètes;3;True;True;True;9688872253;ISBN2PPN;1;139367012;226879;1;Liste comportant que cet ID;;;;;Toca Fernández Antonio, Figueroa Castrejón Aníbal;Toca Fernández Antonio, Figueroa Castrejón Aníbal;Mexico nueva arquitectura 2;Mexico nueva arquitectura 2;mexico nueva arquitectura 2;mexico nueva arquitectura 2;Gustavo Gili;Gustavo Gili;gustavo gili;gustavo gili;;['1993', '    '];1993;1993;    ;    ;;;1993;1993;;100;100;100;100;100;True;00077A000;139367012;226879;139367012;9688872253;;D0000000908342;LA;;720 .972 TOCA;g;;226879
2742722483;226882;False;;Vérications complètes;3;True;True;True;2742722483;ISBN2PPN;1;050096419;226882;1;Liste comportant que cet ID;;;;;Wilmotte Jean-Michel, Association française d'action artistique Paris, France, Guo li gu gong bo wu yuan;Wilmotte Jean-Michel, Association française d'action artistique Paris, France, Guo li gu gong bo wu yuan;Mémoire d'Empire trésors du musée national di Palais de Taipei [exposition, Galeries nationales du Grand Palais, Paris, 20 octobre 1998 au 25 janvier 1999];Mémoire d'Empire trésors du musée national di Palais de Taipei [exposition, Galeries nationales du Grand Palais, Paris, 20 octobre 1998 au 25 janvier 1999];memoire d empire tresors du musee national di palais de taipei exposition galeries nationales du grand palais paris 20 octobre 1998 au 25 janvier 1999;memoire d empire tresors du musee national di palais de taipei exposition galeries nationales du grand palais paris 20 octobre 1998 au 25 janvier 1999;Actes Sud;Actes Sud;actes sud;actes sud;;['1999', '    '];1999;1999;    ;    ;;;1999;1999;;100;100;100;100;100;True;00078A000;050096419;226882;050096419;2742722483;;D0000000712881;LA;;720 .92 WILM;g;;226882
9782840389880;226884;False;;Vérications complètes;3;True;True;True;9782840389880;ISBN2PPN;1;145050459;226884;1;Liste comportant que cet ID;;;;;Garnaud-d'Ersu Valérie;Garnaud-d'Ersu Valérie;Mon petit balcon bio;Mon petit balcon bio;mon petit balcon bio;mon petit balcon bio;Rustica éd.;Rustica éd.;rustica;rustica;;['2010', '    '];2010;2010;    ;    ;;;2010;2010;;100;100;100;100;100;True;00079A000;145050459;226884;145050459;9782840389880;;;LAB;;D16113;g;Laboratoire ABC;226884
071484070X;226885;False;;Vérications complètes;3;True;True;True;071484070X;ISBN2PPN;1;074429469;226885;1;Liste comportant que cet ID;;;;;Mayne Thom, Warke Val K.;Mayne Thom, Warke Val K.;Morphosis;Morphosis;morphosis;morphosis;Phaidon;Phaidon;phaidon;phaidon;;['2003', '    '];2003;2003;    ;    ;;;2003;2003;;100;100;100;100;100;True;00080A000;074429469;226885;074429469;071484070X;;D0000000629756;LA;;720 .92 MORP;g;;226885
0910413134;226888;True;SEARCH_IN_SUDOC_BY_ISBN : Aucun résultat pour cette opération;;;;;;mti=1982 1989 projects 2 tome michael buildings graves;SRU_SUDOC_MTI;0;;;;;;;;;;;Michael Graves buildings and projects, 1982-1989 Tome 2;;michael graves buildings and projects 1982 1989 tome 2;;Princeton architectural;;;;;;1990;;    ;;;;1990;;;;;;;;;00081OXXX;;226888;;0910413134;;D0000000712638;LA;;720 .92 GRAV;g;;226888
9783764374044;226895;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00082ZXXX;;;;9783764374044;;D0000002218541;LA;;720 .92 WEST;g;;226895
295099170X;226901;False;;Vérications complètes;3;True;True;True;295099170X;ISBN2PPN;1;276719530;226901;1;Liste comportant que cet ID;;;;;Sanchez Jean-Michel, Mas Richard, Quan-Yan-Chui René;Sanchez Jean-Michel, Mas Richard, Quan-Yan-Chui René;La Mission de France une église de Marseille depuis le XVIIe siècle;La Mission de France une église de Marseille depuis le XVIIe siècle;la mission de france une eglise de marseille depuis le xviie siecle;la mission de france une eglise de marseille depuis le xviie siecle;La Thune;La Thune;la thune;la thune;;['1996', '    '];1996;1996;    ;    ;;;DL 1996;DL 1996;;100;100;100;100;100;True;00083A000;276719530;226901;276719530;295099170X;;D0000000955115;MAG;;X1822;g;;226901
2858222959;226904;False;;Vérications complètes;3;True;True;True;2858222959;ISBN2PPN;1;051136376;226904;1;Liste comportant que cet ID;;;;;Poiret Marie-Françoise, Sallé Alix;Poiret Marie-Françoise, Sallé Alix;Le monastère royal de Brou [Bourg-en-Bresse];Le monastère royal de Brou [Bourg-en-Bresse];le monastere royal de brou bourg en bresse;le monastere royal de brou bourg en bresse;Éditions du Patrimoine;Éditions du Patrimoine;du patrimoine;du patrimoine;;['2000', '2000'];2000;2000;2000;2000;Autres tirages : 2003, 2007, 2010;Autres tirages : 2003, 2007, 2010;DL 2000;DL 2000;;100;100;100;100;100;True;00084A000;051136376;226904;051136376;2858222959;;D0000002408100;LA;;720 .944 583 POIR / petits livres;g;;226904
2220040933;226905;False;;Vérifications partielles;2;True;True;False;2220040933;ISBN2PPN;2;046953019;;0;Aucun ID dans la liste;;;;;Bouttier Michel;Bouttier Michel;Monastères des pierres pour la prière;Monastères des pierres pour la prière;monasteres des pierres pour la priere;monasteres des pierres pour la priere;Rempart, Desclee de Brouwer;Deslée de Brouwer, REMPART;rempart;rempart;;['1995', '    '];1997;1995;    ;    ;Autre(s) tirage(s) : 2000;;DL 1997;DL 1995;;100;100;100;100;100;False;00085A000;004852109, 046953019;226905;004852109;2220040933;;D0000000712839;LA;;726 .7 BOUT;g;;226905
2220040933;226905;False;;Vérications complètes;3;True;True;True;2220040933;ISBN2PPN;2;046953019;226905;1;Liste comportant que cet ID;;;;;Bouttier Michel;Bouttier Michel;Monastères des pierres pour la prière;Monastères des pierres pour la prière;monasteres des pierres pour la priere;monasteres des pierres pour la priere;Rempart, Desclee de Brouwer;Rempart, Desclee de Brouwer;rempart;rempart;;['1997', '    '];1997;1997;    ;    ;Autre(s) tirage(s) : 2000;Autre(s) tirage(s) : 2000;DL 1997;DL 1997;;100;100;100;100;100;True;00085A001;004852109, 046953019;226905;046953019;2220040933;;D0000000712839;LA;;726 .7 BOUT;g;;226905
204008830X;226906;False;;Vérifications partielles;2;True;True;False;204008830X;ISBN2PPN;5;185075002;;0;Aucun ID dans la liste;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations;le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations;Bordas;Bordas;bordas;bordas;;['1977', '    '];1974;1977;1968;    ;;;C 1968;1977;;82;100;82;100;100;False;00086A000;032299397, 045123314, 090169786, 14578617X, 185075002;226906;032299397;204008830X;;D0000000924264;MAG;;D2668;g;;226906
204008830X;226906;False;;Vérications complètes;3;True;True;True;204008830X;ISBN2PPN;5;185075002;;0;Aucun ID dans la liste;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [Livre de l'élève];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations livre de l eleve;Bordas;Bordas, Impr. Édit'offset;bordas;bordas;;['1979', '1968'];1974;1979;1968;1968;;;C 1968;DL 1979, C 1968;;82;82;71;84;100;True;00086A001;032299397, 045123314, 090169786, 14578617X, 185075002;226906;045123314;204008830X;;D0000000924264;MAG;;D2668;g;;226906
204008830X;226906;False;;Vérifications partielles;2;True;True;False;204008830X;ISBN2PPN;5;185075002;;0;Aucun ID dans la liste;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [classes terminales];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations classes terminales;Bordas;Bordas;bordas;bordas;;['1977', '    '];1974;1977;1968;    ;;;C 1968;1977;;100;100;100;100;100;False;00086A002;032299397, 045123314, 090169786, 14578617X, 185075002;226906;090169786;204008830X;;D0000000924264;MAG;;D2668;g;;226906
204008830X;226906;False;;Vérications complètes;3;True;True;True;204008830X;ISBN2PPN;5;185075002;;0;Aucun ID dans la liste;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [classes terminales];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations classes terminales;Bordas;Bordas;bordas;bordas;;['1975', '1968'];1974;1975;1968;1968;;;C 1968;DL 1975;;100;100;100;100;100;True;00086A003;032299397, 045123314, 090169786, 14578617X, 185075002;226906;14578617X;204008830X;;D0000000924264;MAG;;D2668;g;;226906
204008830X;226906;False;;Vérications complètes;3;True;True;True;204008830X;ISBN2PPN;5;185075002;226906;1;Liste comportant que cet ID;;;;;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Bouillon Jacques, Sorlin Pierre, Rudel Jean;Le Monde contemporain histoire, civilisations [classes terminales];Le Monde contemporain histoire, civilisations [classes terminales];le monde contemporain histoire civilisations classes terminales;le monde contemporain histoire civilisations classes terminales;Bordas;Bordas;bordas;bordas;;['1974', '1968'];1974;1974;1968;1968;;;C 1968;C 1968;;100;100;100;100;100;True;00086A004;032299397, 045123314, 090169786, 14578617X, 185075002;226906;185075002;204008830X;;D0000000924264;MAG;;D2668;g;;226906
2852583879;226908;False;;Vérications complètes;3;True;True;True;2852583879;ISBN2PPN;1;001512897;226908;1;Liste comportant que cet ID;;;;;Garaudy Roger;Garaudy Roger;Mosquée, miroir de l'Islam = The Mosque, mirror of Islam = Al Masğid mir'āt al-Islām;Mosquée, miroir de l'Islam = The Mosque, mirror of Islam = Al Masğid mir'āt al-Islām;mosquee miroir de l islam the mosque mirror of islam al masgid mir at al islam;mosquee miroir de l islam the mosque mirror of islam al masgid mir at al islam;les Ed. du Jaguar;les Ed. du Jaguar;du jaguar;du jaguar;;['1985', '    '];1985;1985;    ;    ;;;1985;1985;;100;100;100;100;100;True;00087A000;001512897;226908;001512897;2852583879;;D0000001047418;MAG;;C3279;g;;226908
9782851011176;226924;False;;Vérications complètes;3;True;True;True;9782851011176;ISBN2PPN;1;128537833;226924;1;Liste comportant que cet ID;;;;;Noé L.;Noé L.;Architecture et sculpture Bois et fer;Architecture et sculpture Bois et fer;architecture et sculpture bois et fer;architecture et sculpture bois et fer;H. Vial;H. Vial;h vial;h vial;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;100;100;100;100;100;True;00088A000;128537833;226924;128537833;9782851011176;;D0000002408203;LA;;729 .5 NOE;g;;226924
9782851011244;226925;False;;Vérications complètes;3;True;True;True;9782851011244;ISBN2PPN;1;128546220;226925;1;Liste comportant que cet ID;;;;;Noé L.;Noé L.;Architecture et sculpture Pierre;Architecture et sculpture Pierre;architecture et sculpture pierre;architecture et sculpture pierre;Editions H. Vial;Editions H. Vial;h vial;h vial;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;100;100;100;100;100;True;00089A000;128546220;226925;128546220;9782851011244;;D0000002408202;LA;;729 .5 NOE;g;;226925
211085457X;226927;False;;Vérifications KO;0;False;False;False;211085457X;ISBN2PPN;2;185743641;136893;1;Absent de la liste;;;;;Brossy Vincent, Touzery Lucien, France Ministère de l'équipement, du logement, des transports et de la mer 1989-1991;Centre d'études des transports urbains France, District urbain de Nancy, Centre d'études techniques de l'équipement Metz 1967-2013;Mixité & architecture;Nancy une politique pour les déplacements urbains;mixite architecture;nancy une politique pour les deplacements urbains;Ministère de l'équipement, du logement, des transports et de la mer;CETUR;ministere de l equipement du logement des transports et de la mer;cetur;;['1987', '    '];1990;1987;    ;    ;;;1990;impr. 1987;;29;42;32;32;11;False;00090A000;096006870, 185743641;226927;096006870;211085457X;;D0000000957957;MAG;;D5075;g;;226927
211085457X;226927;False;;Vérications complètes;3;True;True;True;211085457X;ISBN2PPN;2;185743641;202660, 226927;2;Présent dans la liste;;;;;Brossy Vincent, Touzery Lucien, France Ministère de l'équipement, du logement, des transports et de la mer 1989-1991;Brossy Vincent, Touzery Lucien, France Ministère de l'équipement, du logement, des transports et de la mer 1989-1991;Mixité & architecture;Mixité & architecture;mixite architecture;mixite architecture;Ministère de l'équipement, du logement, des transports et de la mer;Ministère de l'équipement, du logement, des transports et de la mer;ministere de l equipement du logement des transports et de la mer;ministere de l equipement du logement des transports et de la mer;;['1990', '    '];1990;1990;    ;    ;;;1990;1990;;100;100;100;100;100;True;00090A001;096006870, 185743641;226927;185743641;211085457X;;D0000000957957;MAG;;D5075;g;;226927
9782754100083;226931;False;;Vérications complètes;3;True;True;True;9782754100083;ISBN2PPN;1;124115314;226931;1;Liste comportant que cet ID;;;;;Terrin Jean-Jacques;Terrin Jean-Jacques;Le monde souterrain;Le monde souterrain;le monde souterrain;le monde souterrain;Hazan;Hazan;hazan;hazan;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;100;100;100;100;100;True;00091A000;124115314;226931;124115314;9782754100083;;D0000002411666;LA;;711 .5 TERR;g;;226931
285101062X;226932;False;;Vérications complètes;3;True;True;True;285101062X;ISBN2PPN;1;058942351;226932;1;Liste comportant que cet ID;;;;;;;Motifs ornementaux Balcons et balustrades;Motifs ornementaux Balcons et balustrades;motifs ornementaux balcons et balustrades;motifs ornementaux balcons et balustrades;H. Vial;H. Vial;h vial;h vial;;['2000', '    '];2000;2000;    ;    ;;;DL 2000;DL 2000;;100;100;100;100;100;True;00092A000;058942351;226932;058942351;285101062X;;D0000002408135;LA;;721 .84 MOTI;g;;226932
2910170004;226934;False;;Vérifications KO;0;False;False;False;mti=mots tout court;SRU_SUDOC_MTI;4;;;0;Aucun ID dans la liste;;;;;Sens Jeanne-Marie;Roy Marie, Dupuis Marion;Les mots tout court;Les passeurs de mots;les mots tout court;les passeurs de mots;Sens et Tonka;Tandem image;sens et tonka;tandem image;;['2022', '    '];1993;2022;    ;    ;;;1993;2022;;46;47;56;59;32;False;00093A000;270082867, 232948690, 181541084, 003966291;226934;270082867;2910170004;D6933;D0000000951829;LA;;720 .92 NOUV / petits livres;g;;226934
2910170004;226934;True;Sudoc XML : PPN inconnu ou service indisponible;;;;;;mti=mots tout court;SRU_SUDOC_MTI;4;;;;;;;;;Sens Jeanne-Marie;;Les mots tout court;;les mots tout court;;Sens et Tonka;;;;;;1993;;    ;;;;1993;;;;;;;;;00093Y001;270082867, 232948690, 181541084, 003966291;226934;232948690;2910170004;D6933;D0000000951829;LA;;720 .92 NOUV / petits livres;g;;226934
